location_x,location_y,power_of_shot,knockout_match,game_season,distance_of_shot,is_goal,area_of_shot,shot_basics,range_of_shot,date_of_game,home/away,shot_id_number,lat/lng,type_of_shot,match_id,remaining_time
141.0,53.0,3.0,0.0,2003-04,35.0,,Right Side(R),Mid Range,8-16 ft.,26-02-2004,MANU vs. SAC,5743.0,"42.982923, -71.446094",shot - 3,20300836,43.623333333333335
0.0,0.0,4.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,26-02-2004,MANU vs. SAC,5753.0,"42.982923, -71.446094",shot - 4,20300836,2.6166666666666667
-172.0,-42.0,1.0,0.0,2003-04,37.0,,Left Side(L),Mid Range,16-24 ft.,28-02-2004,MANU @ WAS,5761.0,"38.919619, -77.015211",shot - 53,20300848,1.0333333333333334
79.0,0.0,2.0,0.0,2003-04,28.0,,Right Side(R),Goal Line,8-16 ft.,29-02-2004,MANU @ NJN,5776.0,"40.643505, -73.939507",shot - 3,20300858,3.3333333333333335
-235.0,-11.0,3.0,0.0,2003-04,43.0,,Left Side(L),Left Corner,24+ ft.,29-02-2004,MANU @ NJN,5780.0,"40.643505, -73.939507",shot - 42,20300858,9.166666666666666
0.0,0.0,1.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,03-03-2004,MANU @ HOU,5785.0,"29.740325, -95.365762",shot - 46,20300881,7.466666666666667
-44.0,38.0,2.0,0.0,2003-04,25.0,,Center(C),Goal Line,Less Than 8 ft.,03-03-2004,MANU @ HOU,5789.0,"29.740325, -95.365762",shot - 54,20300881,8.416666666666666
195.0,173.0,3.0,0.0,2003-04,46.0,,Right Side Center(RC),Penalty Spot,24+ ft.,03-03-2004,MANU @ HOU,5797.0,"29.740325, -95.365762",shot - 27,20300881,2.7666666666666666
0.0,0.0,4.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,03-03-2004,MANU @ HOU,5798.0,"29.740325, -95.365762",shot - 4,20300881,11.8
141.0,38.0,1.0,0.0,2003-04,34.0,,Right Side(R),Mid Range,8-16 ft.,10-03-2004,MANU @ BOS,5803.0,"42.330507, -71.074655",shot - 52,20300926,6.983333333333333
0.0,0.0,3.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,10-03-2004,MANU @ BOS,5810.0,"42.330507, -71.074655",shot - 4,20300926,7.733333333333333
29.0,153.0,3.0,0.0,2003-04,35.0,,Center(C),Mid Range,8-16 ft.,10-03-2004,MANU @ BOS,5813.0,"42.330507, -71.074655",shot - 13,20300926,3.1166666666666667
154.0,105.0,4.0,0.0,2003-04,38.0,,Right Side(R),Mid Range,16-24 ft.,10-03-2004,MANU @ BOS,5817.0,"42.330507, -71.074655",shot - 15,20300926,3.4166666666666665
33.0,3.0,4.0,0.0,2003-04,23.0,,Center(C),Goal Area,Less Than 8 ft.,10-03-2004,MANU @ BOS,5818.0,"42.330507, -71.074655",shot - 39,20300926,2.466666666666667
-43.0,74.0,1.0,0.0,2003-04,28.0,,Left Side(L),Goal Line,8-16 ft.,12-03-2004,MANU @ MIN,5822.0,"46.667324, -94.419250",shot - 3,20300943,4.316666666666666
85.0,12.0,2.0,0.0,2003-04,28.0,,Right Side(R),Mid Range,8-16 ft.,12-03-2004,MANU @ MIN,5829.0,"46.667324, -94.419250",shot - 51,20300943,3.3166666666666664
0.0,0.0,2.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,13-03-2004,MANU @ CHI,5845.0,"41.845137, -87.660450",shot - 1,20300952,4.05
0.0,0.0,2.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,13-03-2004,MANU @ CHI,5846.0,"41.845137, -87.660450",shot - 49,20300952,2.4
-117.0,31.0,2.0,0.0,2003-04,32.0,,Left Side(L),Mid Range,8-16 ft.,13-03-2004,MANU @ CHI,5847.0,"41.845137, -87.660450",shot - 15,20300952,2.2666666666666666
-143.0,49.0,3.0,0.0,2003-04,35.0,,Left Side(L),Mid Range,8-16 ft.,13-03-2004,MANU @ CHI,5854.0,"41.845137, -87.660450",shot - 3,20300952,1.6
0.0,0.0,4.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,13-03-2004,MANU @ CHI,5858.0,"41.845137, -87.660450",shot - 39,20300952,4.566666666666666
-174.0,89.0,4.0,0.0,2003-04,39.0,,Left Side(L),Mid Range,16-24 ft.,13-03-2004,MANU @ CHI,5863.0,"41.845137, -87.660450",shot - 13,20300952,0.5833333333333334
-228.0,58.0,2.0,0.0,2003-04,43.0,,Left Side(L),Left Corner,24+ ft.,15-03-2004,MANU vs. ORL,5867.0,"42.982923, -71.446094",shot - 3,20300966,0.06666666666666667
26.0,81.0,3.0,0.0,2003-04,28.0,,Center(C),Goal Line,8-16 ft.,15-03-2004,MANU vs. ORL,5869.0,"42.982923, -71.446094",shot - 31,20300966,10.133333333333333
-77.0,117.0,3.0,0.0,2003-04,34.0,,Left Side(L),Goal Line,8-16 ft.,15-03-2004,MANU vs. ORL,5870.0,"42.982923, -71.446094",shot - 3,20300966,8.5
0.0,0.0,3.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,15-03-2004,MANU vs. ORL,5872.0,"42.982923, -71.446094",shot - 39,20300966,7.533333333333333
0.0,20.0,3.0,0.0,2003-04,28.0,,Left Side(L),Mid Range,8-16 ft.,15-03-2004,MANU vs. ORL,5876.0,"42.982923, -71.446094",shot - 3,20300966,0.0
-34.0,84.0,4.0,0.0,2003-04,29.0,,Center(C),Goal Line,8-16 ft.,15-03-2004,MANU vs. ORL,5881.0,"42.982923, -71.446094",shot - 3,20300966,5.016666666666667
0.0,0.0,4.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,15-03-2004,MANU vs. ORL,5886.0,"42.982923, -71.446094",shot - 4,20300966,0.6833333333333333
51.0,46.0,1.0,0.0,2003-04,26.0,,Center(C),Goal Line,Less Than 8 ft.,17-03-2004,MANU @ LAC,5891.0,"34.189593, -118.471724",shot - 52,20300981,9.2
0.0,0.0,3.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,17-03-2004,MANU @ LAC,5898.0,"34.189593, -118.471724",shot - 4,20300981,6.116666666666666
138.0,35.0,3.0,0.0,2003-04,34.0,,Right Side(R),Mid Range,8-16 ft.,17-03-2004,MANU @ LAC,5901.0,"34.189593, -118.471724",shot - 3,20300981,2.466666666666667
0.0,0.0,3.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,19-03-2004,MANU vs. LAC,5914.0,"42.982923, -71.446094",shot - 4,20300995,10.4
166.0,-19.0,4.0,0.0,2003-04,36.0,,Right Side(R),Mid Range,16-24 ft.,19-03-2004,MANU vs. LAC,5922.0,"42.982923, -71.446094",shot - 3,20300995,6.016666666666667
0.0,0.0,1.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,21-03-2004,MANU vs. MIL,5928.0,"42.982923, -71.446094",shot - 4,20301012,10.65
0.0,0.0,2.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,21-03-2004,MANU vs. MIL,5933.0,"42.982923, -71.446094",shot - 39,20301012,1.4833333333333334
0.0,0.0,3.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,21-03-2004,MANU vs. MIL,5934.0,"42.982923, -71.446094",shot - 4,20301012,8.266666666666667
192.0,-5.0,1.0,0.0,2003-04,39.0,,Right Side(R),Mid Range,16-24 ft.,24-03-2004,MANU vs. SAC,5946.0,"42.982923, -71.446094",shot - 3,20301033,9.216666666666667
16.0,69.0,1.0,0.0,2003-04,27.0,,Center(C),Goal Line,Less Than 8 ft.,24-03-2004,MANU vs. SAC,5951.0,"42.982923, -71.446094",shot - 5,20301033,1.5666666666666667
-146.0,209.0,2.0,0.0,2003-04,45.0,,Left Side Center(LC),Penalty Spot,24+ ft.,24-03-2004,MANU vs. SAC,5955.0,"42.982923, -71.446094",shot - 3,20301033,0.18333333333333332
0.0,0.0,3.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,24-03-2004,MANU vs. SAC,5956.0,"42.982923, -71.446094",shot - 1,20301033,11.35
92.0,237.0,4.0,0.0,2003-04,45.0,,Right Side Center(RC),Penalty Spot,24+ ft.,24-03-2004,MANU vs. SAC,5965.0,"42.982923, -71.446094",shot - 3,20301033,4.05
120.0,128.0,1.0,0.0,2003-04,37.0,,Right Side Center(RC),Mid Range,16-24 ft.,26-03-2004,MANU vs. MIN,5968.0,"42.982923, -71.446094",shot - 44,20301046,10.4
123.0,109.0,1.0,0.0,2003-04,36.0,,Right Side Center(RC),Mid Range,16-24 ft.,26-03-2004,MANU vs. MIN,5972.0,"42.982923, -71.446094",shot - 3,20301046,2.95
-131.0,138.0,3.0,0.0,2003-04,39.0,,Left Side Center(LC),Mid Range,16-24 ft.,26-03-2004,MANU vs. MIN,5978.0,"42.982923, -71.446094",shot - 3,20301046,11.366666666666667
26.0,58.0,3.0,0.0,2003-04,26.0,,Center(C),Goal Line,Less Than 8 ft.,26-03-2004,MANU vs. MIN,5981.0,"42.982923, -71.446094",shot - 43,20301046,8.966666666666667
0.0,0.0,3.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,28-03-2004,MANU vs. UTA,5997.0,"42.982923, -71.446094",shot - 39,20301063,10.916666666666666
-118.0,0.0,4.0,0.0,2003-04,31.0,,Left Side(L),Mid Range,8-16 ft.,28-03-2004,MANU vs. UTA,6005.0,"42.982923, -71.446094",shot - 3,20301063,10.9
-29.0,49.0,4.0,0.0,2003-04,25.0,,Center(C),Goal Line,Less Than 8 ft.,28-03-2004,MANU vs. UTA,6009.0,"42.982923, -71.446094",shot - 3,20301063,1.1666666666666667
-90.0,160.0,4.0,0.0,2003-04,38.0,,Left Side Center(LC),Mid Range,16-24 ft.,28-03-2004,MANU vs. UTA,6010.0,"42.982923, -71.446094",shot - 3,20301063,0.6666666666666666
102.0,240.0,1.0,0.0,2003-04,46.0,,Right Side Center(RC),Penalty Spot,24+ ft.,30-03-2004,MANU vs. NOH,6015.0,"42.982923, -71.446094",shot - 3,20301075,1.3833333333333333
-169.0,212.0,3.0,0.0,2003-04,47.0,,Left Side Center(LC),Penalty Spot,24+ ft.,30-03-2004,MANU vs. NOH,6025.0,"42.982923, -71.446094",shot - 56,20301075,0.4666666666666667
74.0,54.0,3.0,0.0,2003-04,29.0,,Right Side(R),Goal Line,8-16 ft.,01-04-2004,MANU vs. HOU,6039.0,"42.982923, -71.446094",shot - 43,20301088,4.616666666666667
0.0,0.0,1.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,02-04-2004,MANU @ SEA,6047.0,"47.633181, -122.308343",shot - 4,20301100,11.45
-169.0,485.0,1.0,0.0,2003-04,71.0,,Mid Ground(MG),Mid Ground Line,Back Court Shot,02-04-2004,MANU @ SEA,6051.0,"47.633181, -122.308343",shot - 3,20301100,0.0
-123.0,160.0,3.0,0.0,2003-04,40.0,,Left Side Center(LC),Mid Range,16-24 ft.,02-04-2004,MANU @ SEA,6056.0,"47.633181, -122.308343",shot - 3,20301100,6.316666666666666
-214.0,56.0,4.0,0.0,2003-04,42.0,,Left Side(L),Mid Range,16-24 ft.,02-04-2004,MANU @ SEA,6061.0,"47.633181, -122.308343",shot - 29,20301100,5.233333333333333
138.0,-3.0,4.0,0.0,2003-04,33.0,,Right Side(R),Mid Range,8-16 ft.,02-04-2004,MANU @ SEA,6064.0,"47.633181, -122.308343",shot - 3,20301100,0.5166666666666667
-103.0,192.0,1.0,0.0,2003-04,41.0,,Left Side Center(LC),Mid Range,16-24 ft.,04-04-2004,MANU vs. SAS,6065.0,"42.982923, -71.446094",shot - 36,20301110,10.183333333333334
-136.0,115.0,1.0,0.0,2003-04,37.0,,Left Side Center(LC),Mid Range,16-24 ft.,04-04-2004,MANU vs. SAS,6070.0,"42.982923, -71.446094",shot - 3,20301110,1.1333333333333333
0.0,0.0,1.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,04-04-2004,MANU vs. SAS,6071.0,"42.982923, -71.446094",shot - 39,20301110,0.6333333333333333
0.0,0.0,3.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,04-04-2004,MANU vs. SAS,6079.0,"42.982923, -71.446094",shot - 4,20301110,10.75
0.0,0.0,3.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,04-04-2004,MANU vs. SAS,6085.0,"42.982923, -71.446094",shot - 4,20301110,3.5166666666666666
-123.0,46.0,3.0,0.0,2003-04,33.0,,Left Side(L),Mid Range,8-16 ft.,04-04-2004,MANU vs. SAS,6086.0,"42.982923, -71.446094",shot - 30,20301110,0.05
0.0,0.0,1.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,06-04-2004,MANU vs. POR,6091.0,"42.982923, -71.446094",shot - 4,20301121,10.333333333333334
34.0,23.0,2.0,0.0,2003-04,24.0,,Center(C),Goal Line,Less Than 8 ft.,06-04-2004,MANU vs. POR,6097.0,"42.982923, -71.446094",shot - 3,20301121,9.733333333333333
0.0,0.0,2.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,06-04-2004,MANU vs. POR,6099.0,"42.982923, -71.446094",shot - 39,20301121,7.016666666666667
0.0,0.0,2.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,06-04-2004,MANU vs. POR,6104.0,"42.982923, -71.446094",shot - 4,20301121,0.38333333333333336
0.0,0.0,3.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,06-04-2004,MANU vs. POR,6106.0,"42.982923, -71.446094",shot - 1,20301121,9.083333333333334
0.0,0.0,3.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,06-04-2004,MANU vs. POR,6108.0,"42.982923, -71.446094",shot - 4,20301121,7.216666666666667
0.0,0.0,3.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,06-04-2004,MANU vs. POR,6109.0,"42.982923, -71.446094",shot - 39,20301121,6.0
10.0,31.0,2.0,0.0,2003-04,23.0,,Center(C),Goal Area,Less Than 8 ft.,09-04-2004,MANU vs. MEM,6124.0,"42.982923, -71.446094",shot - 4,20301145,5.016666666666667
166.0,68.0,3.0,0.0,2003-04,37.0,,Right Side(R),Mid Range,16-24 ft.,11-04-2004,MANU @ SAC,6140.0,"38.567296, -121.456638",shot - 3,20301157,3.8666666666666667
0.0,0.0,3.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,11-04-2004,MANU @ SAC,6142.0,"38.567296, -121.456638",shot - 4,20301157,0.7333333333333333
232.0,43.0,4.0,0.0,2003-04,43.0,,Right Side(R),Right Corner,24+ ft.,11-04-2004,MANU @ SAC,6144.0,"38.567296, -121.456638",shot - 3,20301157,8.75
223.0,15.0,1.0,0.0,2003-04,42.0,,Right Side(R),Right Corner,24+ ft.,13-04-2004,MANU vs. GSW,6150.0,"42.982923, -71.446094",shot - 3,20301175,11.416666666666666
0.0,0.0,1.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,13-04-2004,MANU vs. GSW,6154.0,"42.982923, -71.446094",shot - 4,20301175,8.483333333333333
0.0,105.0,1.0,0.0,2003-04,30.0,,Center(C),Goal Line,8-16 ft.,13-04-2004,MANU vs. GSW,6155.0,"42.982923, -71.446094",shot - 3,20301175,6.5
0.0,0.0,1.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,13-04-2004,MANU vs. GSW,6156.0,"42.982923, -71.446094",shot - 1,20301175,6.1
94.0,238.0,3.0,0.0,2003-04,45.0,,Right Side Center(RC),Penalty Spot,24+ ft.,13-04-2004,MANU vs. GSW,6158.0,"42.982923, -71.446094",shot - 3,20301175,1.4333333333333333
0.0,0.0,1.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,13-04-2004,MANU vs. GSW,6159.0,"42.982923, -71.446094",shot - 12,20301175,0.95
0.0,123.0,1.0,0.0,2003-04,32.0,,Center(C),Goal Line,8-16 ft.,13-04-2004,MANU vs. GSW,6160.0,"42.982923, -71.446094",shot - 36,20301175,0.45
140.0,15.0,3.0,0.0,2003-04,34.0,,Right Side(R),Mid Range,8-16 ft.,13-04-2004,MANU vs. GSW,6166.0,"42.982923, -71.446094",shot - 16,20301175,11.0
0.0,0.0,3.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,13-04-2004,MANU vs. GSW,6169.0,"42.982923, -71.446094",shot - 26,20301175,2.1166666666666667
0.0,587.0,3.0,0.0,2003-04,79.0,,Mid Ground(MG),Mid Ground Line,Back Court Shot,13-04-2004,MANU vs. GSW,6170.0,"42.982923, -71.446094",shot - 3,20301175,0.0
0.0,0.0,4.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,13-04-2004,MANU vs. GSW,6173.0,"42.982923, -71.446094",shot - 4,20301175,6.016666666666667
0.0,0.0,4.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,13-04-2004,MANU vs. GSW,6175.0,"42.982923, -71.446094",shot - 39,20301175,3.1166666666666667
209.0,0.0,1.0,0.0,2003-04,40.0,,Right Side(R),Mid Range,16-24 ft.,14-04-2004,MANU @ POR,6179.0,"45.539131, -122.651648",shot - 3,20301187,11.466666666666667
179.0,-9.0,1.0,0.0,2003-04,37.0,,Right Side(R),Mid Range,16-24 ft.,14-04-2004,MANU @ POR,6184.0,"45.539131, -122.651648",shot - 38,20301187,2.3833333333333333
225.0,97.0,2.0,0.0,2003-04,44.0,,Right Side Center(RC),Penalty Spot,24+ ft.,14-04-2004,MANU @ POR,6185.0,"45.539131, -122.651648",shot - 21,20301187,5.15
0.0,0.0,2.0,0.0,2003-04,20.0,,Center(C),Goal Area,Less Than 8 ft.,14-04-2004,MANU @ POR,6186.0,"45.539131, -122.651648",shot - 1,20301187,4.566666666666666
148.0,117.0,3.0,0.0,2003-04,38.0,,Right Side Center(RC),Mid Range,16-24 ft.,14-04-2004,MANU @ POR,6192.0,"45.539131, -122.651648",shot - 3,20301187,3.8166666666666664
90.0,275.0,5.0,0.0,2003-04,48.0,,Right Side Center(RC),Penalty Spot,24+ ft.,14-04-2004,MANU @ POR,6204.0,"45.539131, -122.651648",shot - 3,20301187,0.0
0.0,0.0,2.0,0.0,2004-05,20.0,,Center(C),Goal Area,Less Than 8 ft.,03-11-2004,MANU @ UTH,6230.0,"40.324211, -111.674849",shot - 4,20400014,3.3833333333333333
112.0,151.0,3.0,0.0,2004-05,38.0,,Right Side Center(RC),Mid Range,16-24 ft.,03-11-2004,MANU @ UTH,6231.0,"40.324211, -111.674849",shot - 43,20400014,11.3
0.0,0.0,3.0,0.0,2004-05,20.0,,Center(C),Goal Area,Less Than 8 ft.,03-11-2004,MANU @ UTH,6232.0,"40.324211, -111.674849",shot - 24,20400014,7.65
-100.0,229.0,3.0,0.0,2004-05,44.0,,Left Side Center(LC),Penalty Spot,24+ ft.,03-11-2004,MANU @ UTH,6235.0,"40.324211, -111.674849",shot - 54,20400014,5.1
0.0,0.0,3.0,0.0,2004-05,20.0,,Center(C),Goal Area,Less Than 8 ft.,03-11-2004,MANU @ UTH,6237.0,"40.324211, -111.674849",shot - 4,20400014,3.2666666666666666
172.0,173.0,4.0,0.0,2004-05,44.0,,Right Side Center(RC),Penalty Spot,24+ ft.,03-11-2004,MANU @ UTH,6239.0,"40.324211, -111.674849",shot - 3,20400014,11.733333333333333
-136.0,61.0,1.0,0.0,2004-05,34.0,,Left Side(L),Mid Range,8-16 ft.,05-11-2004,MANU vs. SAN,6245.0,"42.982923, -71.446094",shot - 4,20400027,6.0
0.0,0.0,4.0,0.0,2004-05,20.0,,Center(C),Goal Area,Less Than 8 ft.,05-11-2004,MANU vs. SAN,6263.0,"42.982923, -71.446094",shot - 4,20400027,5.666666666666667
223.0,3.0,4.0,0.0,2004-05,42.0,,Right Side(R),Right Corner,24+ ft.,05-11-2004,MANU vs. SAN,6265.0,"42.982923, -71.446094",shot - 24,20400027,2.3666666666666667
0.0,66.0,2.0,0.0,2004-05,27.0,,Center(C),Goal Line,Less Than 8 ft.,07-11-2004,MANU vs. ATL,6270.0,"42.982923, -71.446094",shot - 2,20400044,11.7
-95.0,81.0,2.0,0.0,2004-05,32.0,,Left Side(L),Mid Range,8-16 ft.,07-11-2004,MANU vs. ATL,6271.0,"42.982923, -71.446094",shot - 3,20400044,10.2
0.0,0.0,4.0,0.0,2004-05,20.0,,Center(C),Goal Area,Less Than 8 ft.,07-11-2004,MANU vs. ATL,6278.0,"42.982923, -71.446094",shot - 39,20400044,9.533333333333333
0.0,0.0,1.0,0.0,2004-05,20.0,,Center(C),Goal Area,Less Than 8 ft.,09-11-2004,MANU @ NOK,6279.0,"30.028164, -89.997933",shot - 4,20400053,8.916666666666666
233.0,2.0,3.0,0.0,2004-05,43.0,,Right Side(R),Right Corner,24+ ft.,09-11-2004,MANU @ NOK,6287.0,"30.028164, -89.997933",shot - 48,20400053,11.2
-235.0,-6.0,3.0,0.0,2004-05,43.0,,Left Side(L),Left Corner,24+ ft.,09-11-2004,MANU @ NOK,6288.0,"30.028164, -89.997933",shot - 3,20400053,8.283333333333333
54.0,189.0,4.0,0.0,2004-05,39.0,,Center(C),Mid Range,16-24 ft.,09-11-2004,MANU @ NOK,6294.0,"30.028164, -89.997933",shot - 3,20400053,8.333333333333334
120.0,30.0,4.0,0.0,2004-05,32.0,,Right Side(R),Mid Range,8-16 ft.,09-11-2004,MANU @ NOK,6295.0,"30.028164, -89.997933",shot - 43,20400053,7.333333333333333
-141.0,0.0,2.0,0.0,2004-05,34.0,,Left Side(L),Mid Range,8-16 ft.,10-11-2004,MANU @ MEM,6302.0,"35.103812, -89.964007",shot - 52,20400065,49.550000000000004
-85.0,245.0,2.0,0.0,2004-05,45.0,,Left Side Center(LC),Penalty Spot,24+ ft.,10-11-2004,MANU @ MEM,6306.0,"35.103812, -89.964007",shot - 7,20400065,1.3
0.0,0.0,2.0,0.0,2004-05,20.0,,Center(C),Goal Area,Less Than 8 ft.,12-11-2004,MANU @ ORL,6322.0,"28.549237, -81.372780",shot - 1,20400073,10.1
103.0,197.0,2.0,0.0,2004-05,42.0,,Right Side Center(RC),Mid Range,16-24 ft.,12-11-2004,MANU @ ORL,6324.0,"28.549237, -81.372780",shot - 3,20400073,8.933333333333334
105.0,8.0,2.0,0.0,2004-05,30.0,,Right Side(R),Mid Range,8-16 ft.,12-11-2004,MANU @ ORL,6327.0,"28.549237, -81.372780",shot - 3,20400073,1.2166666666666668
0.0,0.0,3.0,0.0,2004-05,20.0,,Center(C),Goal Area,Less Than 8 ft.,12-11-2004,MANU @ ORL,6331.0,"28.549237, -81.372780",shot - 39,20400073,6.2
-57.0,125.0,3.0,0.0,2004-05,33.0,,Center(C),Goal Line,8-16 ft.,12-11-2004,MANU @ ORL,6334.0,"28.549237, -81.372780",shot - 3,20400073,2.966666666666667
-209.0,156.0,4.0,0.0,2004-05,46.0,,Left Side Center(LC),Penalty Spot,24+ ft.,12-11-2004,MANU @ ORL,6336.0,"28.549237, -81.372780",shot - 1,20400073,10.7
34.0,54.0,4.0,0.0,2004-05,26.0,,Center(C),Goal Line,Less Than 8 ft.,12-11-2004,MANU @ ORL,6338.0,"28.549237, -81.372780",shot - 3,20400073,9.216666666666667
72.0,30.0,4.0,0.0,2004-05,27.0,,Center(C),Goal Line,Less Than 8 ft.,12-11-2004,MANU @ ORL,6339.0,"28.549237, -81.372780",shot - 3,20400073,8.95
-146.0,0.0,3.0,0.0,2004-05,42.0,,Left Side Center(LC),Mid Range,16-24 ft.,13-11-2004,MANU @ HOU,6362.0,"29.740325, -95.365762",shot - 52,20400087,2.4333333333333336
0.0,0.0,3.0,0.0,2004-05,20.0,,Center(C),Goal Area,Less Than 8 ft.,17-11-2004,MANU vs. LAC,6372.0,"42.982923, -71.446094",shot - 39,20400115,8.25
69.0,40.0,3.0,0.0,2004-05,27.0,,Center(C),Goal Line,Less Than 8 ft.,17-11-2004,MANU vs. LAC,6374.0,"42.982923, -71.446094",shot - 3,20400115,5.183333333333334
20.0,49.0,3.0,0.0,2004-05,25.0,,Center(C),Goal Line,Less Than 8 ft.,17-11-2004,MANU vs. LAC,6375.0,"42.982923, -71.446094",shot - 44,20400115,4.533333333333333
0.0,0.0,2.0,0.0,2004-05,20.0,,Center(C),Goal Area,Less Than 8 ft.,19-11-2004,MANU @ PHO,6390.0,"33.513157, -112.082793",shot - 39,20400126,5.35
-94.0,36.0,3.0,0.0,2004-05,30.0,,Left Side(L),Mid Range,8-16 ft.,19-11-2004,MANU @ PHO,6393.0,"33.513157, -112.082793",shot - 48,20400126,11.733333333333333
0.0,0.0,3.0,0.0,2004-05,20.0,,Center(C),Goal Area,Less Than 8 ft.,19-11-2004,MANU @ PHO,6394.0,"33.513157, -112.082793",shot - 4,20400126,11.65
0.0,0.0,4.0,0.0,2004-05,20.0,,Center(C),Goal Area,Less Than 8 ft.,19-11-2004,MANU @ PHO,6405.0,"33.513157, -112.082793",shot - 1,20400126,9.916666666666666
-138.0,13.0,4.0,0.0,2004-05,33.0,,Left Side(L),Mid Range,8-16 ft.,19-11-2004,MANU @ PHO,6406.0,"33.513157, -112.082793",shot - 3,20400126,8.683333333333334
-131.0,146.0,1.0,0.0,2004-05,39.0,,Left Side Center(LC),Mid Range,16-24 ft.,21-11-2004,MANU vs. CHI,6416.0,"42.982923, -71.446094",shot - 15,20400145,6.633333333333333
0.0,0.0,2.0,0.0,2004-05,20.0,,Center(C),Goal Area,Less Than 8 ft.,21-11-2004,MANU vs. CHI,6421.0,"42.982923, -71.446094",shot - 4,20400145,7.016666666666667
-125.0,77.0,2.0,0.0,2004-05,34.0,,Left Side(L),Mid Range,8-16 ft.,21-11-2004,MANU vs. CHI,6422.0,"42.982923, -71.446094",shot - 3,20400145,2.6666666666666665
0.0,0.0,3.0,0.0,2004-05,20.0,,Center(C),Goal Area,Less Than 8 ft.,23-11-2004,MANU vs. MIL,6440.0,"42.982923, -71.446094",shot - 1,20400158,3.966666666666667
0.0,0.0,2.0,0.0,2004-05,20.0,,Center(C),Goal Area,Less Than 8 ft.,23-11-2004,MANU vs. MIL,6446.0,"42.982923, -71.446094",shot - 4,20400158,4.466666666666667
0.0,0.0,4.0,0.0,2004-05,20.0,,Center(C),Goal Area,Less Than 8 ft.,23-11-2004,MANU vs. MIL,6457.0,"42.982923, -71.446094",shot - 4,20400158,5.616666666666667
66.0,20.0,4.0,0.0,2004-05,26.0,,Center(C),Goal Line,Less Than 8 ft.,23-11-2004,MANU vs. MIL,6460.0,"42.982923, -71.446094",shot - 3,20400158,3.4
0.0,0.0,1.0,0.0,2004-05,20.0,,Center(C),Goal Area,Less Than 8 ft.,26-11-2004,MANU vs. SAC,6463.0,"42.982923, -71.446094",shot - 39,20400181,8.1
0.0,0.0,4.0,0.0,2004-05,20.0,,Center(C),Goal Area,Less Than 8 ft.,26-11-2004,MANU vs. SAC,6474.0,"42.982923, -71.446094",shot - 4,20400181,11.35
89.0,183.0,4.0,0.0,2004-05,40.0,,Right Side Center(RC),Mid Range,16-24 ft.,26-11-2004,MANU vs. SAC,6476.0,"42.982923, -71.446094",shot - 3,20400181,9.633333333333333
-197.0,140.0,4.0,0.0,2004-05,44.0,,Left Side Center(LC),Penalty Spot,24+ ft.,26-11-2004,MANU vs. SAC,6477.0,"42.982923, -71.446094",shot - 3,20400181,4.683333333333334
